challengeID,gpa,grit,materialHardship,eviction,layoff,jobTraining
2,NA,3.5,0,FALSE,FALSE,FALSE
4,3,3.25,0,TRUE,FALSE,FALSE
11,3.25,4,0.181818182,FALSE,TRUE,TRUE
15,2.75,4,0,FALSE,FALSE,TRUE
17,3.25,3.5,0.363636364,FALSE,TRUE,FALSE
19,NA,NA,NA,NA,NA,NA
21,NA,4,0.090909091,FALSE,FALSE,FALSE
22,NA,NA,0.363636364,FALSE,FALSE,FALSE
25,NA,NA,NA,NA,NA,NA
26,NA,3.75,NA,NA,NA,TRUE
29,1.75,2.75,0.090909091,FALSE,FALSE,TRUE
32,NA,3.75,0.272727273,FALSE,NA,FALSE
34,NA,NA,NA,NA,NA,NA
38,NA,NA,NA,NA,NA,NA
41,4,2.75,0.090909091,FALSE,TRUE,FALSE
48,3,3.75,0.090909091,FALSE,FALSE,FALSE
50,NA,3.25,0.181818182,FALSE,FALSE,FALSE
51,3.75,2.5,0.272727273,FALSE,FALSE,FALSE
59,NA,NA,NA,NA,NA,NA
65,2.75,3,0,FALSE,FALSE,FALSE
68,NA,NA,NA,NA,NA,NA
71,NA,NA,NA,NA,NA,NA
74,3.75,NA,0,FALSE,TRUE,TRUE
77,3.75,3.5,0,FALSE,FALSE,FALSE
78,NA,NA,0,FALSE,FALSE,FALSE
82,3.75,4,0,FALSE,NA,FALSE
86,3,4,0.090909091,TRUE,FALSE,FALSE
89,4,4,0,FALSE,NA,FALSE
95,3,4,0,FALSE,FALSE,FALSE
96,NA,3,0,FALSE,FALSE,TRUE
99,NA,NA,NA,NA,NA,NA
100,3.5,3.5,0,FALSE,FALSE,FALSE
105,NA,NA,NA,NA,NA,NA
108,2.5,4,0,FALSE,FALSE,FALSE
112,2.75,4,0.272727273,FALSE,FALSE,FALSE
113,1.5,3.5,0,FALSE,FALSE,TRUE
114,2.25,3.75,NA,NA,NA,NA
115,NA,NA,NA,NA,NA,NA
116,NA,3.5,0,FALSE,FALSE,FALSE
117,3.25,4,0,FALSE,FALSE,FALSE
118,NA,3.5,0.090909091,FALSE,NA,FALSE
121,2.75,3.25,0.090909091,FALSE,FALSE,FALSE
128,2.25,3.5,0.090909091,FALSE,FALSE,FALSE
130,3.25,4,0,FALSE,FALSE,FALSE
132,2.25,3,0,FALSE,FALSE,FALSE
133,NA,NA,NA,NA,NA,NA
134,2,4,0.181818182,FALSE,FALSE,TRUE
136,1.25,2.75,0.090909091,FALSE,FALSE,FALSE
139,3,3.75,0.181818182,FALSE,FALSE,TRUE
140,3.5,4,0,FALSE,FALSE,TRUE
141,2.75,3.75,0.181818182,FALSE,FALSE,TRUE
142,2.5,4,0.181818182,FALSE,FALSE,TRUE
144,NA,NA,NA,NA,NA,NA
147,NA,NA,NA,NA,NA,NA
149,3,3,0,FALSE,FALSE,FALSE
151,NA,NA,NA,NA,NA,NA
154,3.25,4,0.090909091,FALSE,FALSE,TRUE
156,2.5,4,0.090909091,FALSE,FALSE,FALSE
158,3,3.25,0.272727273,FALSE,FALSE,FALSE
159,3.5,3.5,0,FALSE,TRUE,FALSE
160,2.25,3,0.363636364,FALSE,TRUE,FALSE
161,NA,NA,NA,NA,NA,NA
164,3.75,3,0,FALSE,FALSE,FALSE
166,3,3.75,0,FALSE,FALSE,FALSE
169,2.75,4,0,FALSE,FALSE,TRUE
175,NA,3.25,0.090909091,FALSE,TRUE,TRUE
177,1.25,3,0.181818182,FALSE,FALSE,FALSE
179,3.75,3.25,0,FALSE,FALSE,FALSE
180,NA,NA,NA,NA,NA,NA
181,2.5,3.5,0,FALSE,FALSE,FALSE
186,NA,NA,NA,NA,NA,NA
191,NA,NA,NA,NA,NA,NA
194,3.75,3.5,0.272727273,FALSE,TRUE,FALSE
197,3.5,4,0,FALSE,FALSE,TRUE
200,NA,3.25,0.272727273,FALSE,FALSE,FALSE
202,NA,3.25,0.090909091,FALSE,NA,FALSE
206,NA,NA,NA,NA,NA,NA
211,NA,3.75,0.454545455,TRUE,TRUE,FALSE
212,NA,NA,NA,NA,NA,NA
213,2.5,3.5,0,FALSE,FALSE,FALSE
214,NA,NA,NA,NA,NA,NA
216,2.25,3.75,0.090909091,FALSE,FALSE,FALSE
220,NA,NA,NA,NA,NA,NA
226,NA,NA,NA,NA,NA,NA
228,2.25,4,0,FALSE,FALSE,FALSE
229,3.25,3.25,0,FALSE,FALSE,TRUE
231,3.75,3.75,0,FALSE,FALSE,TRUE
239,NA,NA,NA,NA,NA,NA
240,3.25,3.75,0,FALSE,FALSE,FALSE
243,NA,NA,NA,NA,NA,NA
244,NA,NA,NA,NA,NA,NA
245,NA,2,0,FALSE,FALSE,FALSE
246,1.75,3,0,FALSE,FALSE,FALSE
250,3,4,0.090909091,FALSE,NA,FALSE
252,NA,NA,0.636363636,TRUE,TRUE,TRUE
253,NA,NA,NA,NA,NA,NA
255,3.75,3.5,0.272727273,FALSE,NA,FALSE
260,NA,NA,NA,NA,NA,NA
261,3.5,3.25,0.090909091,FALSE,FALSE,TRUE
